y_true,p_default
0,0.000941046
0,0.8302983
0,0.82165456
0,0.45441514
0,0.66029906
0,0.78011197
0,0.6391249
0,0.594058
0,0.22838446
0,0.7485691
0,0.645655
0,0.48893252
0,0.41629487
0,0.2971226
0,0.00060855167
0,0.673113
0,0.46723583
0,0.0006169316
0,0.71315235
0,0.3832996
1,0.62984234
0,0.6548077
0,0.0006313547
0,0.0003623071
0,0.6184887
1,0.4591743
0,0.6233231
0,0.4049864
1,0.63755405
0,0.49481767
0,0.28777152
1,0.85402
0,0.00096324587
0,0.20877048
0,0.00061475165
0,0.4179037
0,0.6407627
0,0.5268967
0,0.36277923
0,0.51637137
0,0.37372467
0,0.00042788204
0,0.3642326
0,0.6298582
0,0.214404
0,0.7740917
0,0.5364695
0,0.47266418
0,0.22300307
0,0.0013006915
0,0.0007630304
0,0.00071041356
0,0.41156298
0,0.00066605944
1,0.6504767
0,0.56646234
0,0.000672769
0,0.7268354
0,0.00049012236
0,0.00062365714
0,0.4213146
0,0.6514975
0,0.4374473
0,0.00042332633
1,0.6411301
0,0.5313644
0,0.19781597
0,0.46003675
0,0.29997715
0,0.00048208883
0,0.0008592976
0,0.8272156
0,0.54261345
0,0.0006160552
0,0.19900829
1,0.38085514
0,0.49481767
0,0.00049617095
0,0.0007284209
0,0.45202914
0,0.47486818
1,0.6711891
0,0.24077736
0,0.43213937
0,0.32404217
0,0.00060968025
0,0.21108913
0,0.26392892
0,0.4179037
0,0.3264702
0,0.00085566577
0,0.00043362787
1,0.8485849
0,0.5726201
0,0.6426721
1,0.62318504
0,0.76225984
0,0.0011091327
0,0.30838594
0,0.18342142
0,0.20165735
0,0.47839522
0,0.0007378818
0,0.0005979856
0,0.58112234
0,0.5684893
0,0.00063403323
0,0.00080563664
0,0.4619088
0,0.7074625
0,0.79753596
0,0.66259146
0,0.0007165264
0,0.42934632
0,0.5475167
0,0.4474914
0,0.5285636
1,0.82723266
0,0.00072375155
0,0.47220814
0,0.7231745
0,0.0004925197
0,0.38132697
0,0.5692438
0,0.38001183
0,0.6407627
1,0.53282744
0,0.00046495354
0,0.0006597896
0,0.44076246
0,0.43647775
1,0.4685834
0,0.61541206
1,0.864366
0,0.0005095193
1,0.70339817
0,0.43173763
0,0.00089585246
0,0.29025793
0,0.00066732574
0,0.4686135
0,0.88150805
0,0.00064524193
0,0.56646234
0,0.7262793
1,0.7754663
0,0.65877485
1,0.7881397
0,0.00082036504
0,0.38814887
0,0.426175
0,0.0006061268
0,0.4525852
0,0.00042308753
1,0.4310884
1,0.8050986
0,0.66524893
1,0.6988405
0,0.0005556461
0,0.41332102
0,0.000437054
0,0.21857415
0,0.3946758
1,0.32850683
1,0.7590074
1,0.50511116
0,0.00065485755
0,0.00063192367
0,0.47879484
0,0.49297693
0,0.68759936
0,0.51548135
0,0.29562646
0,0.6550033
0,0.6288071
0,0.21613035
0,0.7324788
0,0.0008508757
1,0.80340236
0,0.39166704
1,0.49109966
0,0.0007685532
0,0.6675677
0,0.29135692
0,0.0012541154
0,0.31027752
0,0.4179037
0,0.00061621616
0,0.37749842
0,0.22481363
0,0.0009956813
0,0.00028043144
0,0.7012549
0,0.00048034757
0,0.60126084
0,0.0007834028
0,0.000886902
0,0.5500578
0,0.0006948417
0,0.00045039636
0,0.7577342
1,0.7459791
0,0.7800207
0,0.0006205423
0,0.26353383
0,0.39497703
0,0.41156298
1,0.8373355
1,0.39991122
1,0.6691992
0,0.0007676938
0,0.0003878342
0,0.7308806
0,0.29973188
0,0.7506375
0,0.8969497
0,0.67434037
0,0.60349584
0,0.46777368
0,0.28469428
0,0.46777368
0,0.6403456
0,0.20499398
0,0.0004182633
1,0.89849955
0,0.38132697
0,0.77848387
0,0.2055389
0,0.0007360786
0,0.47220814
0,0.45077354
0,0.2246346
0,0.5661967
0,0.0005569231
0,0.4827367
0,0.00042393774
0,0.0017582249
0,0.42604935
0,0.0005622779
0,0.00085883425
0,0.23465088
0,0.46110782
0,0.77317107
0,0.17055298
0,0.6552736
0,0.00052218715
0,0.8406254
0,0.5811904
0,0.68405783
1,0.64019734
0,0.45124808
1,0.6577564
0,0.6173624
0,0.443156
0,0.2428739
0,0.41156298
0,0.4179037
0,0.00070799503
0,0.52684796
0,0.39497703
0,0.55449456
0,0.00081002666
0,0.00035607463
0,0.78095925
0,0.536213
0,0.42325538
0,0.8015184
0,0.43108836
0,0.26893505
0,0.42882228
0,0.6829892
0,0.22838446
1,0.73652816
0,0.0006437282
0,0.63076174
0,0.72171724
0,0.80308855
1,0.7228561
1,0.5374661
1,0.53130853
1,0.68601596
0,0.68334424
0,0.8340923
0,0.44076246
0,0.19810666
0,0.00023084828
0,0.62913966
0,0.40355703
0,0.5726201
0,0.6426721
0,0.23038039
0,0.31067982
0,0.48552102
0,0.00056403497
0,0.38132697
0,0.0008428402
0,0.0005417746
1,0.45947158
0,0.6385037
0,0.3744785
1,0.9021539
1,0.7067921
0,0.77469105
0,0.00051425153
0,0.6414763
1,0.7626517
0,0.7601123
1,0.81044453
0,0.52880603
0,0.00086358347
0,0.00064493576
1,0.72659945
1,0.22770771
0,0.20877048
0,0.42370772
0,0.4635145
0,0.00038965236
0,0.53001505
0,0.29224503
0,0.0008434865
0,0.47237816
0,0.00078250834
0,0.0008484739
0,0.00044263122
0,0.49111333
0,0.26893505
0,0.69089544
0,0.00053072715
0,0.41048023
0,0.62318504
0,0.0005580384
0,0.19563314
0,0.819571
1,0.58444744
1,0.74444664
0,0.0010060675
0,0.39497703
0,0.42327672
0,0.5873272
0,0.5726201
0,0.0006449014
0,0.0011149553
0,0.6298347
0,0.26893505
0,0.19685683
0,0.24131393
0,0.23748782
0,0.0005251168
0,0.0010581571
0,0.70656556
0,0.5052849
0,0.4246686
0,0.71695524
1,0.58628297
0,0.5251286
0,0.692081
0,0.7366418
0,0.00036945313
0,0.00055729743
0,0.41286182
0,0.69965726
0,0.6571772
0,0.001074083
0,0.6162154
0,0.25499508
0,0.29135692
0,0.5689064
0,0.22414991
0,0.55364555
0,0.28624767
0,0.6821084
0,0.44304436
0,0.00079248846
0,0.18474813
0,0.47349253
1,0.78095925
0,0.5618018
0,0.0008608916
0,0.4221005
0,0.77006567
0,0.45630074
0,0.24724607
0,0.4914174
0,0.00068071735
1,0.5131171
0,0.3818555
0,0.83779866
0,0.6288071
1,0.6895305
0,0.46248597
0,0.21969658
0,0.74528
0,0.5182189
0,0.8676736
0,0.0005280696
0,0.7387715
0,0.20877048
0,0.20178126
0,0.27183428
0,0.45051473
1,0.84240043
0,0.6426721
0,0.47220814
0,0.0007043914
1,0.69737375
0,0.78040063
1,0.71315235
0,0.00050509424
0,0.22161397
0,0.43843403
1,0.25039572
0,0.5576652
0,0.3711892
0,0.4709963
0,0.0005549595
0,0.00039066593
0,0.80828696
0,0.3139079
0,0.26006854
0,0.5792848
0,0.0005296575
0,0.6595873
0,0.0008633996
0,0.55956125
0,0.44304436
0,0.3698745
0,0.7021293
1,0.68195415
0,0.28624767
0,0.5966814
0,0.53828394
0,0.0015391228
0,0.3748546
0,0.44304436
0,0.717024
0,0.26103967
1,0.6520625
0,0.24571176
0,0.8636272
0,0.50544715
0,0.48272398
0,0.46939132
0,0.3860693
0,0.22644898
0,0.00067347474
0,0.64507014
1,0.6410812
1,0.45686996
1,0.54377025
0,0.5873272
0,0.24259134
0,0.5937689
0,0.8205394
0,0.29248813
0,0.5517571
0,0.00050340994
0,0.0006472844
1,0.744979
0,0.6407627
0,0.0006580116
0,0.4465905
0,0.8465405
1,0.7191816
0,0.19482942
0,0.0010099759
0,0.5676549
0,0.78572834
0,0.41156298
0,0.6711891
0,0.0008064366
1,0.8594148
0,0.0010125253
0,0.6407627
0,0.18385231
0,0.63282555
0,0.51548135
1,0.59019053
1,0.629022
0,0.00074025284
0,0.00040466822
0,0.1976563
0,0.0007165165
0,0.00060419494
0,0.87405807
0,0.46777368
0,0.0006573383
1,0.8046935
0,0.49893194
0,0.6407627
0,0.48394954
0,0.4179037
0,0.55532944
1,0.7626517
0,0.7115076
0,0.00015784647
0,0.16202885
0,0.5039271
0,0.30022764
1,0.5726201
0,0.7488143
1,0.63650715
0,0.5618018
1,0.71577734
0,0.24777697
0,0.84738076
0,0.5522146
0,0.23402886
0,0.7022587
0,0.8880507
1,0.75957197
1,0.5185412
1,0.6838967
0,0.30047104
0,0.0005913375
0,0.5234564
0,0.0005432251
0,0.6706078
0,0.6651335
0,0.49789593
0,0.6317836
0,0.00063329213
1,0.7999456
0,0.0008053366
0,0.6562666
0,0.00059313665
0,0.65319276
0,0.26893505
0,0.39005944
0,0.37646332
0,0.28326732
0,0.0005517507
0,0.71315235
0,0.37087423
0,0.6293815
0,0.50363153
0,0.00046204502
0,0.5618018
0,0.27124485
0,0.20599914
0,0.2158812
0,0.0010286787
1,0.19862635
1,0.7940546
0,0.7522072
0,0.43108836
0,0.30415362
0,0.37759724
0,0.00050937885
0,0.00075991015
0,0.6486911
1,0.42496166
0,0.717024
0,0.123994395
0,0.0006333948
0,0.5671869
0,0.45038176
0,0.7279213
0,0.0007865123
0,0.65677136
0,0.4914174
0,0.000570231
0,0.8259225
0,0.5837659
0,0.6288071
0,0.626125
1,0.63198364
0,0.19810666
0,0.00028785408
0,0.0008093929
0,0.0008345882
0,0.6942243
0,0.00042683145
0,0.73035944
0,0.3435938
0,0.55548394
0,0.4049864
0,0.7668519
0,0.20174532
0,0.20877048
0,0.62288064
0,0.5548021
0,0.64574426
0,0.19970484
1,0.7380496
1,0.2738449
0,0.21501054
0,0.5752094
0,0.00034628785
0,0.0005815134
0,0.0007405065
0,0.36262575
0,0.44304436
0,0.54235196
1,0.7218155
0,0.51350415
0,0.07935454
0,0.00042526005
1,0.7030052
0,0.6549725
0,0.22073807
0,0.6288071
0,0.8154399
0,0.00061290764
0,0.19922557
1,0.8202053
0,0.000538098
0,0.43366605
1,0.75969625
0,0.8416222
0,0.7744366
0,0.5618018
0,0.00048109493
0,0.41784245
1,0.65548575
1,0.64573205
0,0.61474013
0,0.63361615
0,0.4691074
0,0.5831862
1,0.6888519
0,0.7109473
0,0.39934242
0,0.35774368
1,0.72560453
0,0.18897258
0,0.00089609536
0,0.19836605
1,0.6740781
0,0.00082181284
0,0.5618018
1,0.8060975
0,0.27643037
0,0.0007530652
0,0.21346292
1,0.5369396
0,0.0008726943
0,0.0008128006
0,0.17863499
0,0.7306
0,0.000596718
0,0.00069236266
0,0.0007240089
0,0.28418598
0,0.35441995
0,0.0005680527
1,0.58299017
0,0.71315235
0,0.0005566094
0,0.4903036
0,0.6125406
0,0.00077851454
0,0.40727204
0,0.6347452
0,0.6560009
0,0.6687595
0,0.26849768
1,0.73436725
0,0.000964092
0,0.000937872
0,0.63650715
1,0.67502236
0,0.596251
1,0.80682975
0,0.62831026
0,0.00053565175
0,0.00044472984
0,0.00060344645
0,0.00043561985
0,0.5299233
1,0.7323517
0,0.6116169
0,0.0007665498
0,0.00045286748
0,0.19810666
0,0.00065787364
1,0.466553
0,0.00040760482
0,0.0008239193
0,0.5574697
0,0.6434057
0,0.59019053
0,0.00080380734
0,0.56992704
1,0.62343544
0,0.00061574293
0,0.552214
0,0.0008007921
0,0.00082050683
0,0.4736099
0,0.2734185
0,0.000750133
0,0.00070313056
0,0.00063855475
0,0.00082153763
0,0.28624767
1,0.821012
0,0.0006078862
0,0.43366605
0,0.74310404
0,0.21890905
0,0.5887183
0,0.48138523
0,0.50137585
0,0.48790267
0,0.00067477697
0,0.49789593
1,0.77566487
0,0.0007745513
0,0.5544558
1,0.7370647
0,0.001178489
0,0.00048194203
0,0.5400157
1,0.5618018
0,0.0006751552
0,0.20011447
0,0.0006207308
0,0.20877048
0,0.6002828
0,0.58112234
0,0.7876521
0,0.000716478
0,0.33942312
0,0.40539417
0,0.49481767
0,0.0004551923
0,0.47518003
0,0.00034735288
0,0.0008017385
0,0.40771708
0,0.0006904515
0,0.0005544166
0,0.001301743
0,0.22838446
0,0.18025014
0,0.6173624
0,0.59080195
0,0.7411361
0,0.19862635
0,0.00043585282
0,0.00036545546
0,0.00069316383
0,0.7990618
0,0.43429452
1,0.73476774
0,0.48409194
0,0.45909294
0,0.0008153826
0,0.0006723466
0,0.61247647
0,0.5110869
0,0.5618018
0,0.3107747
1,0.5726201
0,0.4896492
1,0.72017044
0,0.44304436
0,0.61496073
0,0.00033125453
0,0.44304436
0,0.21073557
0,0.67391384
0,0.00049417815
0,0.39497703
0,0.70094323
0,0.22351557
0,0.0006294723
0,0.00066088466
0,0.5000523
0,0.5848034
0,0.645655
0,0.0002482038
0,0.7674862
0,0.15854582
1,0.39924452
1,0.8508054
0,0.3115121
0,0.246414
0,0.31291023
0,0.74459285
0,0.51548135
0,0.6267142
0,0.00041942758
0,0.00041755335
0,0.4093329
0,0.78095925
0,0.24799222
0,0.573896
0,0.28952184
1,0.41180027
0,0.00043455063
0,0.00064844213
0,0.60308564
0,0.00066991034
0,0.071782395
0,0.40194106
0,0.0010218235
0,0.63766414
0,0.27239323
0,0.0008304552
1,0.838998
1,0.47220814
0,0.00058703683
1,0.635534
0,0.42122588
0,0.47220814
0,0.62318504
0,0.23748782
0,0.42241618
0,0.76087767
0,0.82000476
0,0.4179037
0,0.5853218
0,0.6663441
0,0.0005607501
0,0.0007938826
0,0.0014028996
1,0.8037648
1,0.77469105
0,0.68077147
0,0.678943
0,0.0004453238
1,0.67981
0,0.71315235
0,0.78654087
0,0.23752753
0,0.6871978
0,0.0007238371
1,0.27665377
0,0.5937689
0,0.6198584
0,0.44304436
0,0.64924407
0,0.40957567
0,0.0003701815
0,0.42264932
0,0.2250483
0,0.5266737
0,0.00063545816
0,0.00029497058
0,0.63650715
0,0.75884604
0,0.000298956
0,0.0005139145
0,0.00081023906
0,0.2078557
0,0.19276053
0,0.44672832
0,0.49643403
0,0.64019734
0,0.821012
0,0.28375155
0,0.44491178
0,0.0009147449
0,0.65983915
0,0.6524848
0,0.40827233
0,0.77629024
1,0.6407627
0,0.61663693
1,0.79240483
1,0.716609
0,0.0008709112
0,0.79391307
0,0.46649352
0,0.47220814
0,0.18915816
0,0.7859841
0,0.0006071265
0,0.7869902
1,0.59460014
0,0.00044633905
0,0.62318504
0,0.00054295355
0,0.00045778768
0,0.5033618
0,0.5598627
0,0.40541184
0,0.39497703
1,0.78095925
0,0.7436643
0,0.58188635
0,0.6598489
1,0.56646234
0,0.3752463
0,0.44069067
0,0.0007087173
0,0.39727628
0,0.00067427935
0,0.51791596
1,0.46916956
0,0.23932813
0,0.08886657
0,0.0005435817
0,0.7868989
0,0.39444077
0,0.0005114245
0,0.43366605
0,0.00047756333
0,0.0006880766
0,0.43366605
0,0.50210965
0,0.41762963
0,0.20812769
0,0.7417652
1,0.6288071
0,0.00025649482
1,0.75214195
0,0.6677108
0,0.6036813
1,0.5598627
1,0.25758693
0,0.8364459
0,0.00042835547
0,0.20082648
0,0.6926313
0,0.0005069046
0,0.7676826
0,0.0006457771
0,0.6663441
0,0.0007664679
1,0.6918867
0,0.13421123
0,0.0006920783
0,0.22535083
0,0.64248866
0,0.79876155
0,0.6774307
0,0.23748782
0,0.26023895
0,0.0008923345
0,0.524548
1,0.8388799
1,0.39497703
0,0.41761473
1,0.40880728
1,0.57988656
0,0.27794868
1,0.759916
0,0.57516766
0,0.6560009
0,0.59492785
0,0.5201502
0,0.0005530763
0,0.000546821
0,0.00052939507
0,0.23740773
0,0.23461224
1,0.6918861
1,0.38132697
0,0.0007880341
0,0.8062572
0,0.45983168
0,0.0006473318
1,0.6229147
0,0.00085036067
0,0.00074175803
1,0.7369604
0,0.47615245
0,0.44218162
0,0.48664784
1,0.47055805
0,0.58112234
0,0.51126534
0,0.00058513274
0,0.25499508
1,0.29126012
0,0.6895305
0,0.00030981933
0,0.21264507
0,0.000836052
0,0.67215794
0,0.58112234
0,0.4179037
0,0.19862635
0,0.0006231711
0,0.47447002
0,0.25902385
0,0.3091198
0,0.40745142
1,0.84558016
0,0.6288071
0,0.47349253
0,0.47378317
0,0.00064092135
0,0.000865442
1,0.76798964
1,0.544734
0,0.00029034182
0,0.8403113
0,0.4846521
0,0.0007868081
1,0.5567473
0,0.31283516
1,0.8545631
0,0.6866139
0,0.00061949703
0,0.15366559
0,0.56646234
1,0.7651104
0,0.69895655
0,0.00027996767
0,0.0005762978
0,0.47220814
1,0.83893055
0,0.00040950306
0,0.0006415267
0,0.8595547
0,0.40564358
0,0.82759565
0,0.43256044
0,0.65358424
0,0.80999136
0,0.7483112
0,0.00048234942
0,0.40543035
0,0.8205394
0,0.7145848
0,0.0007527215
0,0.41265613
0,0.30028525
0,0.00077731704
0,0.5105034
0,0.00063240255
0,0.88548046
0,0.34282923
0,0.23311079
0,0.7192912
1,0.39562076
0,0.45686996
0,0.48098877
0,0.00024966086
0,0.0006700911
0,0.00094976986
0,0.0004314681
0,0.4179037
0,0.44643104
0,0.00078290614
0,0.23494163
0,0.639418
1,0.733349
0,0.24843079
0,0.00061776204
0,0.4179037
1,0.56646234
0,0.50544715
0,0.67166203
0,0.47349253
0,0.4128799
0,0.0005463136
0,0.5618018
0,0.7194823
0,0.00077972334
0,0.00040563685
0,0.0003866146
0,0.6588147
1,0.861977
0,0.00090065866
0,0.23283483
0,0.31235313
0,0.7279646
0,0.00057401106
1,0.7162553
0,0.0006662811
0,0.00042011423
0,0.63875574
0,0.53983355
0,0.5065348
1,0.5213459
0,0.48821443
0,0.61501604
0,0.0006884182
0,0.0004817968
0,0.7868355
0,0.6146396
0,0.5873272
0,0.42481914
0,0.5647743
0,0.6834347
0,0.63650715
0,0.20669653
0,0.42970505
1,0.45686996
0,0.76204586
0,0.5618018
0,0.0005314837
0,0.00071835413
0,0.7111402
1,0.7078065
0,0.00042536753
0,0.4591743
0,0.5522697
0,0.6288071
0,0.0006171018
0,0.0005106777
0,0.00048481667
0,0.000781478
0,0.40600613
0,0.0007828178
0,0.40065143
0,0.58666307
1,0.7996517
0,0.26893505
0,0.4489121
0,0.63896686
0,0.4493829
0,0.00061029237
0,0.00071297225
0,0.00042899008
0,0.00028073133
0,0.40964612
0,0.000530761
0,0.00041675256
0,0.0009255982
0,0.56646234
0,0.21293119
1,0.4135761
1,0.63321227
0,0.19763759
1,0.6407627
0,0.28688714
0,0.5722202
0,0.81297857
0,0.7626517
0,0.22276181
0,0.4179037
0,0.20877048
1,0.5612987
1,0.65335995
0,0.8061092
0,0.00066506176
0,0.46777368
0,0.00060975726
0,0.18994747
0,0.51679176
0,0.73011506
0,0.5978513
0,0.68882453
1,0.78231734
0,0.48871323
0,0.46538714
0,0.59109586
0,0.0007672403
0,0.00087815156
0,0.6407627
0,0.81114155
0,0.5761689
0,0.6797745
0,0.58484393
0,0.645655
0,0.0008424584
0,0.51366043
1,0.805574
1,0.74003553
0,0.4896492
0,0.0010684356
0,0.408688
0,0.0006389872
0,0.00076145265
0,0.6426721
0,0.0006412754
0,0.00068442133
0,0.61323684
0,0.52366096
0,0.42325538
0,0.00052615855
0,0.2515772
0,0.0005156163
0,0.00056441815
0,0.74995476
0,0.6327858
0,0.8554923
0,0.0010487525
0,0.4179037
1,0.63076174
0,0.70439124
0,0.0009813374
0,0.24285692
0,0.7744831
0,0.3815895
0,0.00026620843
0,0.23748782
0,0.00023181058
0,0.5812899
0,0.00060930726
0,0.0006248007
0,0.25070193
0,0.4996633
0,0.22414991
0,0.0006482289
0,0.43430912
0,0.53570884
0,0.00013317842
0,0.0006340538
0,0.8508054
0,0.00044068284
0,0.5937689
0,0.00055070984
0,0.43108663
0,0.40194106
0,0.7986654
0,0.31561354
0,0.0007739148
0,0.22838446
0,0.62410814
0,0.39497703
0,0.0003836875
1,0.5078444
0,0.4972046
0,0.6407627
0,0.219665
0,0.6212855
0,0.00034859296
0,0.50544715
0,0.6456855
0,0.0004313982
0,0.39920983
0,0.30219287
0,0.0007039199
0,0.7322268
0,0.36415097
0,0.0006329187
0,0.797239
0,0.20018372
0,0.00074566633
1,0.7375544
0,0.26079872
1,0.43366605
0,0.0007403079
0,0.2180637
0,0.0005932424
0,0.23503116
0,0.00088416226
0,0.16860117
0,0.33752298
0,0.0005202528
0,0.0006320094
0,0.58112234
0,0.00066089345
0,0.00046536032
1,0.57349205
0,0.8232244
0,0.24389885
0,0.00044619906
0,0.46461895
0,0.47926396
1,0.59944975
0,0.5937689
0,0.19292127
0,0.00086094905
1,0.70571685
0,0.73683023
0,0.00059823017
0,0.6560009
0,0.61670244
0,0.0008044989
0,0.39871034
0,0.0009873469
0,0.21512954
0,0.8000915
0,0.68882453
0,0.63025314
1,0.6663441
0,0.49567443
1,0.41156298
0,0.45005316
0,0.64019734
0,0.0012733361
0,0.58112234
0,0.40541184
0,0.41350582
0,0.5731134
0,0.24089617
0,0.0006110164
1,0.4179037
0,0.387297
0,0.1658604
1,0.3911217
0,0.8555551
0,0.36925367
0,0.821012
0,0.41156298
0,0.52913
0,0.5353753
0,0.0005678922
0,0.25028875
0,0.6560608
0,0.2636067
0,0.75478363
0,0.6439128
1,0.6135839
1,0.6349628
0,0.27239323
0,0.00084780314
0,0.79209816
0,0.8699625
0,0.00091082294
0,0.21397099
1,0.79217654
0,0.00045990222
0,0.6596307
0,0.4549128
0,0.39497703
0,0.0009283756
0,0.38132697
0,0.6663441
1,0.4591743
0,0.00060719886
0,0.5993122
1,0.77348995
0,0.6677515
0,0.00029616622
0,0.12013099
0,0.0006448325
0,0.0002886342
1,0.38545397
0,0.30020258
0,0.00052041095
0,0.43925852
0,0.0008553087
0,0.39599046
0,0.5378538
0,0.7406555
0,0.44304436
0,0.58133566
1,0.7040195
0,0.20877048
0,0.8002697
0,0.0006080182
0,0.55520487
0,0.63225985
1,0.72990024
0,0.0009307496
0,0.00057159975
0,0.00050405436
0,0.4517341
0,0.7106366
0,0.00064764783
0,0.70780003
0,0.786544
0,0.00076046423
0,0.00076444814
0,0.44107917
0,0.00089284737
1,0.6932149
0,0.7264058
0,0.0008454742
1,0.62984234
1,0.38132697
1,0.8508054
0,0.20877048
0,0.00048545556
1,0.8586024
0,0.00066988484
0,0.26669052
0,0.27353486
0,0.7491614
1,0.88029355
1,0.8522831
0,0.7623263
0,0.5726201
0,0.2943374
0,0.20785047
0,0.7229177
0,0.00079935236
0,0.0005408451
0,0.6962316
0,0.23234162
0,0.0006979561
0,0.6173624
0,0.197411
0,0.0005654914
0,0.4718687
0,0.00046819425
0,0.39497703
0,0.6426721
0,0.58183324
0,0.00062683
0,0.58197486
0,0.00068437564
0,0.5478011
0,0.36907193
0,0.0004886201
1,0.81733596
1,0.7182527
0,0.62548447
0,0.00070559775
0,0.00030696942
0,0.77736324
0,0.39033544
0,0.45231962
0,0.0008035853
1,0.7021293
0,0.46715575
0,0.00043622652
0,0.0007580441
0,0.00076077273
0,0.49481767
1,0.73482704
0,0.0009811177
1,0.7106366
0,0.0006217844
0,0.38132697
1,0.63841623
0,0.4825325
1,0.845756
0,0.6549926
0,0.6288071
0,0.0008472536
0,0.5429621
1,0.7564847
0,0.47349253
0,0.00037758498
1,0.6112311
0,0.7011348
0,0.7686934
1,0.39098656
1,0.58391887
0,0.7339123
0,0.35132867
0,0.47220814
0,0.546964
0,0.44304436
0,0.7021293
1,0.40194106
0,0.26731235
0,0.00086706504
0,0.28415003
1,0.76898426
0,0.0005847885
0,0.6339913
0,0.22069323
0,0.00072765636
0,0.00076839974
0,0.0011131306
1,0.7626517
0,0.19620173
0,0.4049864
1,0.5460993
0,0.44304436
0,0.71335125
0,0.00022652031
1,0.6274887
0,0.7896901
0,0.710705
0,0.49304396
0,0.48064405
0,0.00042028807
0,0.6646258
0,0.44337
0,0.4345625
0,0.59271455
0,0.4277121
0,0.38427442
1,0.75644356
0,0.00069240236
0,0.37391046
0,0.73382205
1,0.69047624
0,0.6426721
0,0.49192908
0,0.0010038809
0,0.0007809488
0,0.57041
0,0.29968652
0,0.0006170406
0,0.55532944
1,0.82573056
0,0.0005923054
0,0.0006717406
0,0.5522146
0,0.51548135
1,0.6895305
0,0.4179037
0,0.41823632
0,0.21317483
0,0.43366605
1,0.6866139
1,0.7413273
0,0.00075465505
0,0.6516581
0,0.6000442
0,0.21590385
0,0.800618
0,0.74803686
0,0.000760937
1,0.75657576
0,0.58840144
0,0.62318504
1,0.69997746
0,0.3991005
0,0.47837514
0,0.00029837916
0,0.00019403413
0,0.0006629506
0,0.6535146
0,0.0005594563
0,0.37813357
0,0.00073669903
0,0.28753814
0,0.38668266
0,0.47220814
0,0.0006939898
0,0.4913763
0,0.00062681484
0,0.19810666
0,0.0008600286
0,0.00042586494
0,0.5937689
0,0.37672135
0,0.0008678487
0,0.6116169
0,0.00042827427
0,0.57420063
0,0.2895039
0,0.0006732911
0,0.00052979
0,0.58112234
0,0.63076174
0,0.0007820569
0,0.00026263914
0,0.00055978016
0,0.0009065531
0,0.0004997862
0,0.6273273
1,0.72769797
1,0.41267616
0,0.43529177
0,0.0009353311
0,0.0024194124
0,0.41156298
0,0.40126103
0,0.4746499
0,0.00074933516
1,0.6787236
0,0.42139125
0,0.0006316147
0,0.20824412
0,0.32276887
0,0.49481767
0,0.24205546
0,0.0005739254
0,0.23748782
1,0.8878942
0,0.0006408664
0,0.00057857996
0,0.18940628
0,0.38132697
1,0.7088334
1,0.7008042
0,0.23369616
0,0.71925545
0,0.001022468
0,0.5974459
0,0.6284088
0,0.19862635
0,0.66022056
1,0.6905962
0,0.71315235
0,0.39497703
0,0.0005982342
0,0.42592132
0,0.49569687
1,0.42578512
0,0.00069440925
0,0.0004700022
0,0.40541184
1,0.76009893
0,0.43529186
1,0.19862635
0,0.76334584
0,0.38132697
0,0.8005937
0,0.00042689242
1,0.20559199
0,0.47553307
0,0.473755
1,0.43333036
0,0.5937689
1,0.6594917
1,0.4239446
0,0.00041261988
0,0.6663441
0,0.4049864
0,0.0004530739
0,0.0006615599
0,0.00086393044
1,0.59019053
0,0.6901264
0,0.53084964
1,0.8367398
0,0.00067717675
0,0.7952566
1,0.63282436
0,0.39497703
0,0.68919325
0,0.27329236
1,0.6823266
0,0.7986654
0,0.66194487
0,0.20789088
1,0.7505235
0,0.00047542749
0,0.61326176
0,0.39848053
0,0.58112234
0,0.0007493481
1,0.63076174
0,0.7728981
1,0.619548
0,0.0006369022
0,0.7054108
1,0.28954628
0,0.47349253
0,0.0007653439
0,0.34649205
0,0.36989194
0,0.7327426
0,0.40541184
0,0.00091450743
1,0.79779226
1,0.70944846
0,0.0004963145
0,0.0006584698
0,0.49481767
1,0.6269486
1,0.6173624
0,0.6000391
0,0.48745385
0,0.31118062
0,0.00047963412
0,0.00041632762
0,0.00034880164
1,0.71315235
0,0.0007563988
1,0.45207566
0,0.00045460995
0,0.59607035
0,0.4733467
0,0.0008067144
0,0.70094323
0,0.21122123
0,0.00056753453
0,0.00042128726
0,0.22414991
0,0.21991503
0,0.0007593266
1,0.38985682
0,0.0005634378
0,0.00050921185
0,0.6561916
0,0.46314088
0,0.4733467
0,0.0005832774
0,0.50479114
0,0.41148067
0,0.70094323
0,0.71619236
0,0.20877048
0,0.5966255
0,0.39497703
0,0.00069091516
1,0.7829798
0,0.19781597
0,0.6426721
0,0.56092906
0,0.74436605
0,0.51782864
0,0.0007426878
0,0.78095925
0,0.43071297
0,0.70094323
1,0.660925
0,0.12212826
0,0.00082334527
0,0.41156298
1,0.5582906
1,0.591371
0,0.2780276
1,0.85064274
0,0.0006274463
0,0.00066972134
0,0.67441
0,0.0006449724
0,0.42558673
0,0.48329166
0,0.31478634
0,0.4914174
0,0.23748782
0,0.44304436
0,0.5858522
1,0.6317836
0,0.00056882296
0,0.23545896
0,0.6408273
0,0.6956129
0,0.53219485
1,0.84542507
0,0.49936432
0,0.67767113
0,0.80806446
0,0.00046260143
